,ID,Y
86221,186222,0
86222,186223,0
86223,186224,0
86224,186225,0
86225,186226,0
86226,186227,0
86227,186228,0
86228,186229,0
86229,186230,0
86230,186231,0
86231,186232,0
86232,186233,0
86233,186234,0
86234,186235,0
86235,186236,0
86236,186237,0
86237,186238,0
86238,186239,0
86239,186240,0
86240,186241,0
86241,186242,0
86242,186243,0
86243,186244,0
86244,186245,0
86245,186246,0
86246,186247,0
86247,186248,0
86248,186249,0
86249,186250,0
86250,186251,0
86251,186252,0
86252,186253,0
86253,186254,0
86254,186255,0
86255,186256,0
86256,186257,0
86257,186258,0
86258,186259,0
86259,186260,0
86260,186261,0
86261,186262,0
86262,186263,0
86263,186264,0
86264,186265,0
86265,186266,0
86266,186267,0
86267,186268,0
86268,186269,0
86269,186270,0
86270,186271,0
86271,186272,0
86272,186273,0
86273,186274,0
86274,186275,0
86275,186276,0
86276,186277,0
86277,186278,0
86278,186279,0
86279,186280,0
86280,186281,0
86281,186282,0
86282,186283,0
86283,186284,0
86284,186285,0
86285,186286,0
86286,186287,1
86287,186288,0
86288,186289,0
86289,186290,0
86290,186291,0
86291,186292,0
86292,186293,0
86293,186294,0
86294,186295,0
86295,186296,0
86296,186297,0
86297,186298,0
86298,186299,0
86299,186300,0
86300,186301,0
86301,186302,0
86302,186303,0
86303,186304,0
86304,186305,0
86305,186306,0
86306,186307,0
86307,186308,0
86308,186309,0
86309,186310,0
86310,186311,0
86311,186312,0
86312,186313,0
86313,186314,0
86314,186315,0
86315,186316,0
86316,186317,0
86317,186318,0
86318,186319,0
86319,186320,0
86320,186321,0
86321,186322,0
86322,186323,0
86323,186324,0
86324,186325,0
86325,186326,0
86326,186327,0
86327,186328,0
86328,186329,0
86329,186330,0
86330,186331,0
86331,186332,0
86332,186333,0
86333,186334,0
86334,186335,0
86335,186336,0
86336,186337,0
86337,186338,0
86338,186339,0
86339,186340,0
86340,186341,0
86341,186342,0
86342,186343,0
86343,186344,0
86344,186345,0
86345,186346,0
86346,186347,0
86347,186348,0
86348,186349,1
86349,186350,0
86350,186351,0
86351,186352,0
86352,186353,0
86353,186354,0
86354,186355,0
86355,186356,0
86356,186357,0
86357,186358,0
86358,186359,1
86359,186360,0
86360,186361,0
86361,186362,0
86362,186363,0
86363,186364,0
86364,186365,0
86365,186366,0
86366,186367,0
86367,186368,0
86368,186369,0
86369,186370,0
86370,186371,0
86371,186372,0
86372,186373,0
86373,186374,0
86374,186375,0
86375,186376,0
86376,186377,0
86377,186378,0
86378,186379,0
86379,186380,0
86380,186381,0
86381,186382,0
86382,186383,0
86383,186384,0
86384,186385,0
86385,186386,0
86386,186387,0
86387,186388,0
86388,186389,0
86389,186390,0
86390,186391,0
86391,186392,0
86392,186393,0
86393,186394,0
86394,186395,0
86395,186396,0
86396,186397,0
86397,186398,0
86398,186399,0
86399,186400,0
86400,186401,0
86401,186402,0
86402,186403,0
86403,186404,0
86404,186405,0
86405,186406,0
86406,186407,0
86407,186408,0
86408,186409,0
86409,186410,0
86410,186411,0
86411,186412,0
86412,186413,0
86413,186414,0
86414,186415,0
86415,186416,0
86416,186417,0
86417,186418,0
86418,186419,0
86419,186420,0
86420,186421,0
86421,186422,0
86422,186423,0
86423,186424,0
86424,186425,0
86425,186426,0
86426,186427,0
86427,186428,0
86428,186429,0
86429,186430,0
86430,186431,0
86431,186432,0
86432,186433,0
86433,186434,0
86434,186435,0
86435,186436,0
86436,186437,0
86437,186438,0
86438,186439,0
86439,186440,0
86440,186441,0
86441,186442,0
86442,186443,0
86443,186444,0
86444,186445,0
86445,186446,0
86446,186447,1
86447,186448,0
86448,186449,0
86449,186450,0
86450,186451,0
86451,186452,0
86452,186453,0
86453,186454,0
86454,186455,0
86455,186456,0
86456,186457,0
86457,186458,0
86458,186459,0
86459,186460,0
86460,186461,0
86461,186462,0
86462,186463,0
86463,186464,0
86464,186465,0
86465,186466,1
86466,186467,0
86467,186468,0
86468,186469,0
86469,186470,0
86470,186471,1
86471,186472,0
86472,186473,0
86473,186474,0
86474,186475,0
86475,186476,0
86476,186477,0
86477,186478,0
86478,186479,0
86479,186480,0
86480,186481,0
86481,186482,0
86482,186483,0
86483,186484,0
86484,186485,0
86485,186486,0
86486,186487,0
86487,186488,0
86488,186489,0
86489,186490,0
86490,186491,0
86491,186492,0
86492,186493,0
86493,186494,0
86494,186495,0
86495,186496,0
86496,186497,0
86497,186498,0
86498,186499,0
86499,186500,0
86500,186501,0
86501,186502,0
86502,186503,0
86503,186504,1
86504,186505,0
86505,186506,0
86506,186507,0
86507,186508,0
86508,186509,0
86509,186510,0
86510,186511,1
86511,186512,0
86512,186513,0
86513,186514,0
86514,186515,0
86515,186516,0
86516,186517,0
86517,186518,0
86518,186519,0
86519,186520,0
86520,186521,0
86521,186522,0
86522,186523,0
86523,186524,0
86524,186525,0
86525,186526,0
86526,186527,0
86527,186528,0
86528,186529,0
86529,186530,0
86530,186531,0
86531,186532,0
86532,186533,0
86533,186534,0
86534,186535,0
86535,186536,0
86536,186537,0
86537,186538,0
86538,186539,0
86539,186540,0
86540,186541,0
86541,186542,0
86542,186543,0
86543,186544,0
86544,186545,0
86545,186546,0
86546,186547,0
86547,186548,0
86548,186549,0
86549,186550,0
86550,186551,0
86551,186552,0
86552,186553,0
86553,186554,0
86554,186555,0
86555,186556,0
86556,186557,0
86557,186558,0
86558,186559,0
86559,186560,0
86560,186561,0
86561,186562,0
86562,186563,0
86563,186564,0
86564,186565,0
86565,186566,0
86566,186567,0
86567,186568,0
86568,186569,0
86569,186570,0
86570,186571,0
86571,186572,0
86572,186573,0
86573,186574,0
86574,186575,0
86575,186576,0
86576,186577,0
86577,186578,0
86578,186579,0
86579,186580,0
86580,186581,0
86581,186582,0
86582,186583,0
86583,186584,0
86584,186585,0
86585,186586,0
86586,186587,0
86587,186588,0
86588,186589,1
86589,186590,0
86590,186591,0
86591,186592,0
86592,186593,0
86593,186594,0
86594,186595,0
86595,186596,0
86596,186597,0
86597,186598,0
86598,186599,1
86599,186600,0
86600,186601,0
86601,186602,0
86602,186603,0
86603,186604,0
86604,186605,0
86605,186606,0
86606,186607,0
86607,186608,0
86608,186609,0
86609,186610,0
86610,186611,0
86611,186612,0
86612,186613,0
86613,186614,0
86614,186615,0
86615,186616,0
86616,186617,0
86617,186618,0
86618,186619,0
86619,186620,0
86620,186621,0
86621,186622,0
86622,186623,0
86623,186624,0
86624,186625,0
86625,186626,0
86626,186627,0
86627,186628,0
86628,186629,0
86629,186630,0
86630,186631,0
86631,186632,0
86632,186633,0
86633,186634,0
86634,186635,0
86635,186636,0
86636,186637,0
86637,186638,0
86638,186639,0
86639,186640,0
86640,186641,0
86641,186642,0
86642,186643,0
86643,186644,0
86644,186645,0
86645,186646,0
86646,186647,0
86647,186648,0
86648,186649,0
86649,186650,0
86650,186651,0
86651,186652,0
86652,186653,0
86653,186654,0
86654,186655,0
86655,186656,0
86656,186657,0
86657,186658,0
86658,186659,0
86659,186660,0
86660,186661,0
86661,186662,0
86662,186663,0
86663,186664,0
86664,186665,0
86665,186666,0
86666,186667,0
86667,186668,0
86668,186669,0
86669,186670,0
86670,186671,0
86671,186672,0
86672,186673,0
86673,186674,0
86674,186675,0
86675,186676,0
86676,186677,0
86677,186678,0
86678,186679,0
86679,186680,0
86680,186681,0
86681,186682,0
86682,186683,0
86683,186684,0
86684,186685,0
86685,186686,0
86686,186687,0
86687,186688,0
86688,186689,0
86689,186690,0
86690,186691,0
86691,186692,0
86692,186693,0
86693,186694,0
86694,186695,0
86695,186696,0
86696,186697,0
86697,186698,0
86698,186699,0
86699,186700,0
86700,186701,0
86701,186702,0
86702,186703,0
86703,186704,0
86704,186705,0
86705,186706,1
86706,186707,0
86707,186708,0
86708,186709,0
86709,186710,0
86710,186711,0
86711,186712,0
86712,186713,0
86713,186714,0
86714,186715,0
86715,186716,0
86716,186717,0
86717,186718,0
86718,186719,0
86719,186720,1
86720,186721,0
86721,186722,0
86722,186723,0
86723,186724,0
86724,186725,0
86725,186726,0
86726,186727,0
86727,186728,0
86728,186729,0
86729,186730,0
86730,186731,0
86731,186732,0
86732,186733,1
86733,186734,0
86734,186735,0
86735,186736,0
86736,186737,0
86737,186738,0
86738,186739,0
86739,186740,0
86740,186741,0
86741,186742,0
86742,186743,0
86743,186744,0
86744,186745,0
86745,186746,0
86746,186747,1
86747,186748,0
86748,186749,0
86749,186750,1
86750,186751,0
86751,186752,0
86752,186753,0
86753,186754,0
86754,186755,0
86755,186756,0
86756,186757,0
86757,186758,0
86758,186759,0
86759,186760,0
86760,186761,0
86761,186762,0
86762,186763,0
86763,186764,0
86764,186765,0
86765,186766,0
86766,186767,0
86767,186768,0
86768,186769,0
86769,186770,0
86770,186771,0
86771,186772,0
86772,186773,0
86773,186774,0
86774,186775,0
86775,186776,0
86776,186777,0
86777,186778,0
86778,186779,0
86779,186780,0
86780,186781,0
86781,186782,0
86782,186783,0
86783,186784,0
86784,186785,0
86785,186786,0
86786,186787,0
86787,186788,0
86788,186789,0
86789,186790,1
86790,186791,0
86791,186792,0
86792,186793,0
86793,186794,0
86794,186795,0
86795,186796,0
86796,186797,0
86797,186798,0
86798,186799,0
86799,186800,0
86800,186801,0
86801,186802,0
86802,186803,0
86803,186804,0
86804,186805,0
86805,186806,0
86806,186807,0
86807,186808,0
86808,186809,0
86809,186810,0
86810,186811,0
86811,186812,0
86812,186813,0
86813,186814,0
86814,186815,0
86815,186816,0
86816,186817,0
86817,186818,0
86818,186819,0
86819,186820,0
86820,186821,0
86821,186822,0
86822,186823,0
86823,186824,0
86824,186825,0
86825,186826,0
86826,186827,1
86827,186828,0
86828,186829,0
86829,186830,0
86830,186831,0
86831,186832,0
86832,186833,0
86833,186834,0
86834,186835,0
86835,186836,0
86836,186837,0
86837,186838,0
86838,186839,0
86839,186840,0
86840,186841,0
86841,186842,0
86842,186843,0
86843,186844,0
86844,186845,0
86845,186846,0
86846,186847,0
86847,186848,0
86848,186849,0
86849,186850,0
86850,186851,0
86851,186852,0
86852,186853,0
86853,186854,0
86854,186855,0
86855,186856,0
86856,186857,0
86857,186858,0
86858,186859,0
86859,186860,0
86860,186861,0
86861,186862,0
86862,186863,0
86863,186864,0
86864,186865,0
86865,186866,0
86866,186867,0
86867,186868,0
86868,186869,0
86869,186870,0
86870,186871,0
86871,186872,0
86872,186873,0
86873,186874,0
86874,186875,0
86875,186876,1
86876,186877,0
86877,186878,0
86878,186879,0
86879,186880,0
86880,186881,0
86881,186882,0
86882,186883,0
86883,186884,0
86884,186885,0
86885,186886,0
86886,186887,0
86887,186888,0
86888,186889,0
86889,186890,0
86890,186891,0
86891,186892,1
86892,186893,0
86893,186894,0
86894,186895,0
86895,186896,0
86896,186897,0
86897,186898,0
86898,186899,0
86899,186900,0
86900,186901,0
86901,186902,0
86902,186903,0
86903,186904,0
86904,186905,0
86905,186906,0
86906,186907,0
86907,186908,0
86908,186909,0
86909,186910,0
86910,186911,0
86911,186912,0
86912,186913,0
86913,186914,0
86914,186915,0
86915,186916,0
86916,186917,0
86917,186918,0
86918,186919,0
86919,186920,0
86920,186921,0
86921,186922,0
86922,186923,0
86923,186924,0
86924,186925,0
86925,186926,0
86926,186927,0
86927,186928,0
86928,186929,0
86929,186930,0
86930,186931,0
86931,186932,0
86932,186933,0
86933,186934,0
86934,186935,0
86935,186936,0
86936,186937,0
86937,186938,0
86938,186939,0
86939,186940,0
86940,186941,0
86941,186942,0
86942,186943,0
86943,186944,0
86944,186945,0
86945,186946,0
86946,186947,0
86947,186948,1
86948,186949,0
86949,186950,0
86950,186951,0
86951,186952,0
86952,186953,0
86953,186954,0
86954,186955,0
86955,186956,0
86956,186957,1
86957,186958,0
86958,186959,0
86959,186960,0
86960,186961,0
86961,186962,0
86962,186963,0
86963,186964,0
86964,186965,0
86965,186966,0
86966,186967,0
86967,186968,0
86968,186969,0
86969,186970,0
86970,186971,0
86971,186972,1
86972,186973,0
86973,186974,0
86974,186975,1
86975,186976,0
86976,186977,0
86977,186978,0
86978,186979,0
86979,186980,0
86980,186981,0
86981,186982,0
86982,186983,0
86983,186984,0
86984,186985,0
86985,186986,0
86986,186987,0
86987,186988,0
86988,186989,0
86989,186990,0
86990,186991,0
86991,186992,0
86992,186993,1
86993,186994,0
86994,186995,0
86995,186996,0
86996,186997,0
86997,186998,0
86998,186999,0
86999,187000,0
87000,187001,0
87001,187002,0
87002,187003,0
87003,187004,0
87004,187005,0
87005,187006,0
87006,187007,0
87007,187008,0
87008,187009,0
87009,187010,0
87010,187011,0
87011,187012,0
87012,187013,0
87013,187014,0
87014,187015,0
87015,187016,0
87016,187017,0
87017,187018,0
87018,187019,0
87019,187020,0
87020,187021,0
87021,187022,0
87022,187023,0
87023,187024,0
87024,187025,0
87025,187026,0
87026,187027,0
87027,187028,0
87028,187029,0
87029,187030,0
87030,187031,0
87031,187032,0
87032,187033,1
87033,187034,0
87034,187035,0
87035,187036,0
87036,187037,0
87037,187038,0
87038,187039,0
87039,187040,0
87040,187041,0
87041,187042,0
87042,187043,0
87043,187044,0
87044,187045,0
87045,187046,0
87046,187047,0
87047,187048,0
87048,187049,0
87049,187050,0
87050,187051,0
87051,187052,0
87052,187053,0
87053,187054,0
87054,187055,0
87055,187056,0
87056,187057,0
87057,187058,0
87058,187059,0
87059,187060,0
87060,187061,0
87061,187062,0
87062,187063,0
87063,187064,0
87064,187065,0
87065,187066,0
87066,187067,0
87067,187068,0
87068,187069,0
87069,187070,0
87070,187071,0
87071,187072,0
87072,187073,0
87073,187074,0
87074,187075,0
87075,187076,0
87076,187077,0
87077,187078,0
87078,187079,0
87079,187080,0
87080,187081,0
87081,187082,0
87082,187083,0
87083,187084,0
87084,187085,0
87085,187086,0
87086,187087,0
87087,187088,0
87088,187089,0
87089,187090,0
87090,187091,0
87091,187092,0
87092,187093,0
87093,187094,0
87094,187095,0
87095,187096,0
87096,187097,0
87097,187098,0
87098,187099,0
87099,187100,0
87100,187101,0
87101,187102,0
87102,187103,0
87103,187104,0
87104,187105,0
87105,187106,0
87106,187107,0
87107,187108,0
87108,187109,0
87109,187110,0
87110,187111,0
87111,187112,0
87112,187113,0
87113,187114,0
87114,187115,0
87115,187116,0
87116,187117,0
87117,187118,0
87118,187119,0
87119,187120,0
87120,187121,0
87121,187122,0
87122,187123,0
87123,187124,0
87124,187125,0
87125,187126,0
87126,187127,0
87127,187128,0
87128,187129,0
87129,187130,0
87130,187131,0
87131,187132,0
87132,187133,0
87133,187134,0
87134,187135,0
87135,187136,0
87136,187137,0
87137,187138,0
87138,187139,0
87139,187140,0
87140,187141,0
87141,187142,0
87142,187143,0
87143,187144,0
87144,187145,0
87145,187146,0
87146,187147,0
87147,187148,0
87148,187149,0
87149,187150,0
87150,187151,0
87151,187152,0
87152,187153,0
87153,187154,0
87154,187155,0
87155,187156,0
87156,187157,0
87157,187158,0
87158,187159,0
87159,187160,0
87160,187161,0
87161,187162,0
87162,187163,0
87163,187164,0
87164,187165,0
87165,187166,0
87166,187167,0
87167,187168,0
87168,187169,0
87169,187170,0
87170,187171,0
87171,187172,0
87172,187173,0
87173,187174,0
87174,187175,0
87175,187176,0
87176,187177,0
87177,187178,0
87178,187179,0
87179,187180,0
87180,187181,0
87181,187182,0
87182,187183,0
87183,187184,0
87184,187185,0
87185,187186,0
87186,187187,0
87187,187188,0
87188,187189,0
87189,187190,0
87190,187191,0
87191,187192,0
87192,187193,0
87193,187194,0
87194,187195,0
87195,187196,0
87196,187197,0
87197,187198,0
87198,187199,0
87199,187200,0
87200,187201,0
87201,187202,0
87202,187203,0
87203,187204,0
87204,187205,0
87205,187206,0
87206,187207,0
87207,187208,0
87208,187209,0
87209,187210,0
87210,187211,0
87211,187212,0
87212,187213,0
87213,187214,0
87214,187215,0
87215,187216,0
87216,187217,0
87217,187218,0
87218,187219,0
87219,187220,0
87220,187221,0
87221,187222,0
87222,187223,0
87223,187224,0
87224,187225,0
87225,187226,0
87226,187227,0
87227,187228,0
87228,187229,0
87229,187230,0
87230,187231,0
87231,187232,0
87232,187233,0
87233,187234,0
87234,187235,0
87235,187236,0
87236,187237,0
87237,187238,0
87238,187239,0
87239,187240,0
87240,187241,0
87241,187242,0
87242,187243,0
87243,187244,0
87244,187245,0
87245,187246,0
87246,187247,0
87247,187248,1
87248,187249,0
87249,187250,0
87250,187251,0
87251,187252,0
87252,187253,0
87253,187254,0
87254,187255,0
87255,187256,0
87256,187257,0
87257,187258,0
87258,187259,1
87259,187260,0
87260,187261,0
87261,187262,0
87262,187263,0
87263,187264,0
87264,187265,0
87265,187266,0
87266,187267,0
87267,187268,0
87268,187269,0
87269,187270,0
87270,187271,0
87271,187272,0
87272,187273,0
87273,187274,0
87274,187275,0
87275,187276,0
87276,187277,0
87277,187278,0
87278,187279,0
87279,187280,0
87280,187281,0
87281,187282,0
87282,187283,0
87283,187284,1
87284,187285,0
87285,187286,0
87286,187287,0
87287,187288,0
87288,187289,1
87289,187290,0
87290,187291,0
87291,187292,0
87292,187293,0
87293,187294,0
87294,187295,1
87295,187296,0
87296,187297,0
87297,187298,1
87298,187299,0
87299,187300,1
87300,187301,0
87301,187302,0
87302,187303,0
87303,187304,0
87304,187305,0
87305,187306,0
87306,187307,1
87307,187308,0
87308,187309,0
87309,187310,0
87310,187311,0
87311,187312,0
87312,187313,0
87313,187314,0
87314,187315,0
87315,187316,0
87316,187317,0
87317,187318,0
87318,187319,0
87319,187320,0
87320,187321,0
87321,187322,0
87322,187323,0
87323,187324,0
87324,187325,0
87325,187326,0
87326,187327,0
87327,187328,0
87328,187329,0
87329,187330,0
87330,187331,0
87331,187332,0
87332,187333,0
87333,187334,0
87334,187335,1
87335,187336,0
87336,187337,0
87337,187338,0
87338,187339,0
87339,187340,0
87340,187341,0
87341,187342,0
87342,187343,0
87343,187344,0
87344,187345,0
87345,187346,0
87346,187347,0
87347,187348,0
87348,187349,1
87349,187350,0
87350,187351,0
87351,187352,0
87352,187353,0
87353,187354,0
87354,187355,0
87355,187356,0
87356,187357,0
87357,187358,0
87358,187359,0
87359,187360,0
87360,187361,0
87361,187362,0
87362,187363,0
87363,187364,0
87364,187365,0
87365,187366,0
87366,187367,0
87367,187368,0
87368,187369,0
87369,187370,0
87370,187371,0
87371,187372,0
87372,187373,0
87373,187374,0
87374,187375,0
87375,187376,0
87376,187377,0
87377,187378,0
87378,187379,0
87379,187380,0
87380,187381,0
87381,187382,0
87382,187383,0
87383,187384,0
87384,187385,0
87385,187386,0
87386,187387,0
87387,187388,0
87388,187389,0
87389,187390,0
87390,187391,0
87391,187392,0
87392,187393,0
87393,187394,0
87394,187395,0
87395,187396,0
87396,187397,0
87397,187398,0
87398,187399,0
87399,187400,0
87400,187401,0
87401,187402,0
87402,187403,0
87403,187404,0
87404,187405,0
87405,187406,0
87406,187407,0
87407,187408,0
87408,187409,0
87409,187410,0
87410,187411,0
87411,187412,0
87412,187413,1
87413,187414,0
87414,187415,0
87415,187416,0
87416,187417,0
87417,187418,0
87418,187419,0
87419,187420,0
87420,187421,0
87421,187422,0
87422,187423,0
87423,187424,1
87424,187425,0
87425,187426,0
87426,187427,0
87427,187428,0
87428,187429,0
87429,187430,0
87430,187431,0
87431,187432,0
87432,187433,0
87433,187434,0
87434,187435,0
87435,187436,0
87436,187437,0
87437,187438,0
87438,187439,0
87439,187440,0
87440,187441,0
87441,187442,0
87442,187443,0
87443,187444,0
87444,187445,0
87445,187446,0
87446,187447,0
87447,187448,0
87448,187449,1
87449,187450,0
87450,187451,0
87451,187452,0
87452,187453,0
87453,187454,0
87454,187455,0
87455,187456,0
87456,187457,0
87457,187458,0
87458,187459,0
87459,187460,0
87460,187461,0
87461,187462,0
87462,187463,0
87463,187464,0
87464,187465,0
87465,187466,0
87466,187467,0
87467,187468,0
87468,187469,0
87469,187470,0
87470,187471,0
87471,187472,0
